close,macd,rsi_6,kdj,cci,sma10,ema10,change
2915.01,25.50293638,59.67807282,39.98335599,28.56445714,2900.809,2885.576228,1
2903.19,25.12467749,55.4435565,43.06007561,19.16424782,2896.899,2888.778732,-1
2884.04,23.01436436,48.72231522,42.94101211,-11.35715643,2891.567,2887.917144,-1
2921.39,24.07820036,60.05563211,58.03890944,49.49890141,2888.166,2894.003118,1
2920.21,24.54316359,59.55659695,67.70965745,31.27235743,2890.354,2898.768006,-1
2975.09,29.0056486,72.37014396,77.26448819,157.0667279,2898.244,2912.644732,1
2983.11,32.81112091,73.82446013,83.08583058,168.3223879,2905.372,2925.456599,1
2980.97,35.24798815,72.60085137,86.51530586,143.2466558,2919.167,2935.549944,-1
2926.46,32.40715208,48.18776321,74.63460854,70.44869125,2926.804,2933.897227,-1
2932.55,30.29792551,50.42280335,68.2488832,17.40021792,2934.202,2933.652277,1
2962.32,30.67493687,60.43458741,71.49406406,75.08273573,2938.933,2938.86459,1
2965.01,30.83533111,61.28238618,72.30767979,86.04047033,2945.115,2943.618301,1
2913.19,26.47580716,40.98224044,55.81524478,-2.806782789,2948.03,2938.085883,-1
2857.79,18.33913389,28.7600958,42.24160973,-143.115541,2941.67,2923.486631,-1
2861.37,12.0408385,30.37037175,33.95062485,-141.8929128,2935.786,2912.192698,1
2849.83,6.048489246,27.92847018,26.89191297,-142.2293713,2923.26,2900.854026,-1
2857.48,1.894956478,32.26111383,23.80917169,-116.7075687,2910.697,2892.967839,1
2905.03,2.412331586,53.2317192,32.09022021,-48.06439113,2903.103,2895.160959,1
2880.91,0.866088932,44.79112673,32.41409936,-51.63317698,2898.548,2892.569876,-1
2874.81,-0.841834388,42.73468358,31.31573185,-46.94993904,2892.774,2889.340808,-1
2935.57,2.676594171,63.02540005,46.85299784,4.505352861,2890.099,2897.746115,1
3044.23,14.07072943,78.99641106,62.85688179,187.5940701,2898.021,2924.379549,1
3132.9,29.91079861,85.23968918,73.04953505,242.9997431,2919.992,2962.292358,1
3172.73,45.15756735,87.27807685,81.92452462,191.0416606,2951.486,3000.553748,1
3217.58,60.16620306,89.2787265,87.59032022,169.0219322,2987.107,3040.013066,1
3224.14,71.76275579,89.56670651,86.9143121,145.3606135,3024.538,3073.490691,1
3327.68,88.29016598,93.08479409,91.27620806,131.0912049,3071.558,3119.706929,1
3306.16,98.51614073,85.86359004,88.93567207,122.587303,3111.671,3153.607487,-1
3375.67,110.9502105,89.13159644,91.72567148,108.1058891,3161.147,3193.982489,1
3396.88,121.119579,89.97979044,91.5180324,106.3957722,3213.354,3230.872946,1
3374.69,125.9366104,81.95047035,88.53156904,94.90684721,3257.266,3257.021501,-1
3378.66,128.592158,82.28976159,86.29149837,83.9843823,3290.709,3279.137592,1
3481.08,137.3775339,88.80477297,90.83249715,101.8213162,3325.527,3315.854393,1
3466.08,141.4985261,83.41205946,90.14816959,105.0432658,3354.862,3343.16814,-1
3403.87,138.1520837,64.05380609,82.79581997,80.86966809,3373.491,3354.204842,-1
3397.69,133.462853,62.32939906,73.04363311,53.84670089,3390.846,3362.111234,-1
3379.98,126.8552466,57.04802653,63.85664462,32.68364675,3396.076,3365.360101,-1
3473,127.653102,72.00117597,71.40767405,90.22195448,3412.76,3384.930992,1
3463.13,126.0361157,68.94502672,69.83172702,123.0615482,3421.506,3399.148993,-1
3420.34,119.9194899,56.47428958,60.60760749,59.33909565,3423.852,3403.001903,-1
3480.51,118.5605438,66.65250015,65.5955981,80.27414273,3434.434,3417.094285,1
3520.8,119.3587422,71.92732315,71.5314536,159.9463502,3448.648,3435.949869,1
3548.57,120.8391684,75.17513833,80.05154694,157.1823435,3455.397,3456.426257,1
3523.95,118.6579734,66.93635714,81.68632565,117.250672,3461.184,3468.703301,-1
3499.11,113.6152938,59.09511118,78.69474667,59.18689698,3470.708,3474.231792,-1
3509.98,109.2368378,61.46556345,76.24682996,87.31445972,3481.937,3480.731466,1
3291.83,87.15928008,25.65762319,51.7423928,-151.9249798,3473.122,3446.385745,-1
3314.89,70.70832427,30.77333658,42.20345292,-183.5063578,3457.311,3422.477428,1
3169.54,45.41873411,20.23918182,29.29999559,-195.9901384,3427.952,3376.488804,-1
3103.91,19.85191864,17.07258356,20.6952643,-194.4451172,3396.309,3326.929022,-1
3147.96,3.108665287,26.3532347,18.07970293,-141.546586,3363.054,3294.3892,1
3178.85,-7.580535096,32.69194089,19.15457854,-109.0154181,3328.859,3273.382072,1
3171.94,-16.42010195,31.95368108,19.39307409,-81.79958837,3291.196,3254.938059,-1
3107.18,-28.32460473,25.48205984,15.98826169,-91.99146727,3249.519,3228.072958,-1
3177.04,-31.75582936,40.96080103,19.49434851,-66.04896475,3217.312,3218.794238,1
3223.48,-30.37760559,49.35296066,33.87923796,-34.57315219,3188.662,3219.646195,1
3194.85,-31.23549175,44.65691432,40.35015864,-32.7690802,3178.964,3215.137796,-1
3190.05,-31.93457074,43.81808483,52.77812063,-31.99221152,3166.48,3210.576378,-1
3136.99,-36.35106202,35.07781619,50.50062093,-64.35014802,3163.225,3197.197037,-1
3136.02,-39.47439779,34.92499153,48.7882218,-63.36943511,3166.436,3186.073939,-1
3155.06,-39.95274464,40.98154022,51.45591755,-0.592346015,3167.146,3180.435041,1
3158.16,-39.62492243,42.03555967,53.85459225,-9.146533473,3165.077,3176.385034,1
3165.57,-38.32540449,44.86020335,56.93621277,25.68187702,3164.44,3174.418664,1
3200.34,-34.0968317,56.73243169,65.94699162,50.80840686,3173.756,3179.131634,1
3171.88,-32.66559282,46.82885496,66.60402399,68.07753239,3173.24,3177.813155,-1
3123.37,-35.04173794,34.50763957,57.95000032,-66.19199839,3163.229,3167.9144,-1
3161.98,-33.42405406,47.66047923,60.49245694,-44.79386948,3159.942,3166.835418,1
3261.06,-23.87191935,67.66047665,73.60339927,175.6109762,3167.043,3183.96716,1
3269.47,-15.44512526,68.87202919,80.55134913,202.2990616,3180.291,3199.513131,1
3247.64,-10.40834784,61.6749478,80.589189,150.8977132,3191.453,3208.263471,-1
3230.67,-7.697273251,56.19679162,77.50105399,96.13521341,3199.014,3212.337385,-1
3225.66,-5.885151867,54.48236577,74.52314932,60.35936865,3205.764,3214.759679,-1
3178.66,-8.147619138,40.5544274,63.91513383,-14.44952361,3207.073,3208.196101,-1
3249.51,-4.175505243,59.3517494,69.841454,47.31830462,3211.99,3215.707719,1
3215.45,-3.732903129,50.19532753,67.54359542,46.02667381,3216.347,3215.660861,-1
3188.61,-5.484677505,43.80484655,59.31362189,-2.783577875,3222.871,3210.742523,-1
3162.96,-8.840800706,38.22408511,48.63792146,-80.90729451,3222.969,3202.054791,-1
3099.71,-16.41507614,27.75923182,33.7287996,-116.795256,3206.834,3183.446647,-1
3044.93,-26.53218566,21.61030102,23.02611491,-187.8317605,3184.38,3158.261802,-1
3061.83,-32.80818672,27.55141636,20.47324394,-167.5198849,3165.799,3140.728747,1
3064.1,-37.17031648,28.42576791,19.08895018,-132.5546575,3149.142,3126.796248,1
3128.26,-35.04616953,49.21408081,27.14340652,-65.1899582,3139.402,3127.062385,1
3189.68,-28.08296414,61.9195635,41.10697991,12.56548999,3140.504,3138.447406,1
3175.66,-23.42583212,57.94847718,51.01197211,20.96654269,3133.119,3145.213332,-1
3159.64,-20.78806963,53.26449734,57.05193669,20.83611713,3127.538,3147.836362,-1
3166.62,-17.92773641,55.15953253,62.27517853,30.37372221,3125.339,3151.251569,1
3108.19,-20.14351252,39.19482936,56.49223872,-21.75978379,3119.862,3143.422193,-1
3124.92,-20.31537686,44.69465219,55.65658309,-37.6525151,3122.383,3140.058158,1
3142.34,-18.82888451,50.31039475,58.06409569,-0.804350658,3132.124,3140.473038,1
3141.28,-17.53423797,49.94011619,56.02386826,26.19853668,3140.069,3140.619759,-1
3091.86,-20.26242957,35.37425253,39.55142395,-40.69068122,3142.845,3131.754348,-1
2974.35,-31.54300783,19.30673346,27.16057603,-165.994215,3127.454,3103.135376,-1
2977.65,-39.75835539,20.52326102,21.92583325,-182.4969481,3106.251,3080.319853,1
3044.85,-40.38111082,41.9200091,26.97584461,-108.1980436,3093.17,3073.870789,1
2944.71,-48.39721708,28.29711344,18.01327361,-135.6394036,3071.677,3050.387009,-1
2983.46,-51.03493889,37.69850039,19.26737393,-100.8774612,3053.361,3038.218462,1
2954.23,-54.8516732,33.69895956,15.71257406,-96.17806997,3037.965,3022.947832,-1
2938.65,-58.45975081,31.55750619,13.20611826,-101.0263761,3019.338,3007.620954,-1
2978.43,-57.44705093,42.71166665,18.18922286,-68.67126906,3002.947,3002.313508,1
3026.47,-52.16670713,53.65670805,34.52159059,-32.70236663,2991.466,3006.705597,1
3036.74,-46.61593399,55.82195011,53.60789411,8.228344227,2985.954,3012.166398,1
3076.51,-38.56326633,63.7025918,69.06345788,52.31268622,2996.17,3023.865234,1
3077.28,-31.7533043,63.85240525,77.40225448,83.09548792,3006.133,3033.57701,1
3040.95,-28.9541226,51.75745601,75.71021886,71.29720355,3005.743,3034.917554,-1
3104.16,-21.38867686,65.42951447,83.59910594,121.0496474,3021.688,3047.507089,1
3120.96,-13.87741678,68.29522983,87.11589801,145.1446873,3035.438,3060.862164,1
3219.14,-0.00235641,79.95056392,90.4647699,193.6653277,3061.929,3089.639952,1
3217.67,10.75117928,79.42595207,89.33020401,181.3073415,3089.831,3112.918143,-1
3248.53,21.5155599,82.34443998,91.395087,146.4831369,3116.841,3137.574844,1
3245.91,29.49499702,81.17136009,91.58604295,125.9975145,3138.785,3157.272145,-1
3211.88,32.69592358,66.422723,87.00481122,88.50236064,3156.299,3167.200846,-1
3257.91,38.50307773,74.07006844,90.31956352,85.76858478,3174.439,3183.69342,1
3163.58,35.08916059,47.47817124,79.17912326,47.72552565,3183.069,3180.036434,-1
3174.74,32.90481911,50.02530826,68.30524502,14.41410641,3196.448,3179.073446,1
3190.94,32.11076446,53.91821357,61.01236728,20.12777985,3205.126,3181.231001,1
3197.62,31.65558473,55.62850634,54.65995946,23.00686891,3212.792,3184.210819,1
3239.56,34.28385605,65.32458325,61.78533296,55.41197407,3214.834,3194.274307,1
3254.89,37.17524975,68.35748265,69.65634494,104.7277714,3218.556,3205.295342,1
3243.3,38.09237873,63.33195424,71.87409612,60.36907508,3218.033,3212.20528,-1
3221.72,36.6553444,54.39651337,67.7116517,63.83098093,3215.614,3213.935229,-1
3270.67,39.01658139,67.05043801,77.693776,100.6028289,3221.493,3224.250642,1
3334.51,45.51456956,77.02676666,84.61389955,227.120755,3229.153,3244.297798,1
3337.46,50.32222901,77.40610143,88.79532244,192.5239725,3246.541,3261.23638,1
3338.86,53.62712198,77.61658306,89.6967794,156.7539391,3262.953,3275.349765,1
3280.26,50.93064643,52.87512672,78.93631099,74.10634898,3271.885,3276.242535,-1
3247.38,45.61471092,43.53195466,62.35170634,15.74151259,3276.861,3270.994802,-1
3262.92,42.16963653,48.67555955,54.68846452,-0.744329752,3279.197,3269.526656,1
3203.96,34.2865767,34.40655346,45.45365985,-93.90419653,3274.104,3257.605446,-1
3248.2,31.24877681,48.10439753,46.40292336,-46.24484304,3274.594,3255.895365,1
3197.1,24.43626947,37.3060353,38.82811701,-99.88829494,3272.132,3245.205298,-1
3215.69,20.3033219,42.90151627,36.7641598,-75.74278797,3266.634,3239.838881,1
3207.11,16.14943623,40.88073403,34.01007431,-80.05790529,3253.894,3233.888175,-1
3222.96,13.97531571,46.47014645,36.37351439,-80.43411588,3242.444,3231.901234,1
3264.93,15.46071626,58.83647168,51.56440822,-11.5673378,3235.051,3237.906464,1
3251.36,15.365794,53.99660716,61.85946062,3.245050028,3232.161,3240.352562,-1
3294.48,18.55608802,64.98089254,72.48724118,58.22785384,3236.871,3250.193914,1
3290.57,20.53223191,63.33535644,73.44204405,101.8163838,3239.636,3257.535021,-1
3257.98,19.24673516,50.53545155,66.93822612,63.91106034,3245.038,3257.615926,-1
3256.08,17.86867663,49.83090485,62.18606425,27.03726663,3245.826,3257.336667,-1
3223.29,13.969643,38.66685944,51.83378386,-24.74597792,3248.445,3251.146364,-1
3272.73,14.69957798,56.35770795,55.7643919,33.33026346,3254.149,3255.070661,1
3311.07,18.16240935,65.59307589,65.70326155,125.9477054,3264.545,3265.252359,1
3324.42,21.7334321,68.38823065,75.36992415,146.4286942,3274.691,3276.010112,1
3353.36,26.59217151,73.903228,83.45702523,153.9606978,3283.534,3290.073728,1
3333.43,28.50597393,64.59090763,79.7555718,139.7094659,3291.741,3297.956687,-1
3326.77,29.14925532,61.48416037,75.98481338,87.47121321,3294.97,3303.195471,-1
3372.03,32.9315498,72.33542053,82.32673088,107.3788125,3303.116,3315.71084,1
3353.56,34.0462073,63.56549632,82.94076024,114.510277,3312.674,3322.592505,-1
3358.94,34.96069728,65.04674861,84.11854884,87.73798608,3322.96,3329.201141,1
3359.44,35.31865157,65.20451267,83.12210104,80.09685194,3336.575,3334.699115,1
3295.81,30.1207109,38.59906954,57.29690353,-9.976615341,3338.883,3327.628367,-1
3295.76,25.70100569,38.58422414,42.90242742,-34.40583372,3337.352,3321.834118,-1
3317.37,23.66925938,48.79764154,40.60432007,-4.588167684,3336.647,3321.02246,1
3299.94,20.41727284,42.03218684,33.3012662,-50.40387722,3331.305,3317.189286,-1
3249.57,13.61862501,28.38500575,22.67917912,-174.4986132,3322.919,3304.89487,-1
3230.96,6.652292667,24.81311674,18.14527998,-202.9320064,3313.338,3291.452167,-1
3209.5,-0.593378461,21.13319401,15.70398295,-176.2916239,3297.085,3276.551773,-1
3161.78,-10.07014782,15.1412171,10.68423404,-174.2197328,3277.907,3255.684178,-1
3192.72,-14.91205946,30.47782927,15.2142821,-142.2310557,3261.285,3244.236145,1
3211.13,-17.06703798,38.42401529,21.79222666,-97.21523199,3246.454,3238.216846,1
3129.03,-25.11020305,23.84135096,15.81351044,-126.3989136,3229.776,3218.364692,-1
3126.12,-31.35780871,23.46261063,13.6190065,-128.4649726,3212.812,3201.59293,-1
3121.4,-36.27182671,22.758903,15.07093122,-118.4628444,3193.215,3187.012397,-1
3129.76,-39.04159208,27.3877352,18.8363687,-90.00809858,3176.197,3176.602871,1
3153.22,-38.89526475,39.5805213,25.95081585,-69.70800761,3166.562,3172.35144,1
3145.09,-38.98591696,36.99704883,30.60517159,-59.24846018,3157.975,3167.394814,-1
3101.6,-42.08194457,26.07282612,25.00482632,-90.05294536,3147.185,3155.432121,-1
3128.09,-41.91487851,39.19576455,28.77776824,-86.24469821,3143.816,3150.460826,1
3100.46,-43.51042643,32.07034029,25.15080364,-81.12687256,3134.59,3141.369767,-1
3116.03,-43.02260299,39.50681359,31.62087024,-83.26137169,3125.08,3136.762536,1
3139.38,-40.287441,49.4630678,44.80920045,-24.72871592,3126.115,3137.238439,1
3120.64,-39.18032046,42.69546029,46.47865359,-13.17515391,3125.567,3134.220541,-1
3121.6,-37.78983775,43.17341699,47.95650262,-36.40951589,3125.587,3131.925897,1
3022.98,-44.1368973,21.28664409,32.327147,-292.6515705,3114.909,3112.117552,-1
3026.22,-48.34821863,22.8289864,27.21197094,-282.6637455,3102.209,3096.499815,1
2990.34,-53.95893229,18.11266521,18.59081951,-199.0055997,3086.734,3077.198031,-1
2978.38,-58.69394803,16.73013044,12.5404907,-153.4280403,3074.412,3059.231116,-1
2963.31,-62.93700654,14.99903741,8.574633834,-136.0776523,3057.934,3041.790913,-1
2954.51,-66.24610359,13.98504301,7.62158767,-122.7359971,3043.339,3025.921656,-1
3001.56,-64.33048329,40.00662359,14.36383826,-82.72550373,3031.892,3021.492264,1
3004.17,-61.88832512,41.19093549,20.35902576,-56.88905071,3018.371,3018.342762,1
2955.71,-63.13542827,28.60815165,19.23947185,-92.38465533,3001.878,3006.954987,-1
2986.35,-60.9487948,42.04136284,32.3780419,-60.52053891,2988.353,3003.208626,1
3004.26,-57.11232931,48.79903933,46.66640229,-34.25696752,2986.481,3003.399785,1
3008.65,-53.10549933,50.49674791,60.18338682,-25.99320446,2984.724,3004.354369,1
2951.89,-53.88891744,33.34326615,50.83985821,-71.84250603,2980.879,2994.815393,-1
2961.93,-53.08767616,37.82626286,48.33805449,-119.3431416,2979.234,2988.836231,1
2950.35,-52.77869594,34.60504633,42.69465731,-131.6792613,2977.938,2981.838734,-1
2993.56,-48.48819924,52.65745137,54.74980229,9.971267856,2981.843,2983.969873,1
2963.12,-47.00238901,42.69419529,51.64372938,1.276708986,2977.999,2980.178987,-1
2917.58,-48.93547343,31.86892971,35.17514067,-173.7112892,2969.34,2968.797353,-1
2892.16,-51.92013531,27.24218596,23.76210626,-183.6327414,2962.985,2954.863289,-1
2874.9,-55.04372926,24.36053556,18.60957793,-192.2249028,2951.84,2940.324509,-1
2909.07,-54.13789855,39.55107939,23.3865006,-117.479977,2942.321,2934.641871,1
2908.58,-52.85033433,39.41486679,26.73348519,-82.08369879,2932.314,2929.903349,-1
2957.63,-47.32645542,57.14420951,40.80234084,-16.94795008,2932.888,2934.944558,1
3027.47,-36.88801518,71.42953942,56.85714187,115.5493999,2939.442,2951.767366,1
3036.49,-27.56982964,72.83301777,67.87566495,156.1655981,2948.056,2967.171481,1
3041.73,-19.53706514,73.7325413,76.12350427,134.2615971,2952.873,2980.727576,1
3000.17,-16.33627169,56.06461832,74.46678602,88.18921068,2956.578,2984.262562,-1
3044.09,-10.13876945,66.30398103,80.5078407,98.79647884,2969.229,2995.140278,1
3049.75,-4.716125028,67.47616458,83.32098046,102.4941299,2984.988,3005.069318,1
3121.98,5.348067897,78.78032289,88.51326633,135.9005784,3009.696,3026.325806,1
3122.5,13.21365417,78.84384723,91.50415379,124.3024712,3031.039,3043.812023,1
3113.71,18.52437101,74.33014278,91.65830547,98.59937538,3051.552,3056.520746,-1
3101.68,21.51442698,67.94217449,85.3010418,98.07643195,3065.957,3064.731519,-1
3109.18,24.21017537,69.87880539,82.84666908,86.70865333,3074.128,3072.813061,1
3113.21,26.36781099,71.00811815,82.16891746,73.6548983,3081.8,3080.157959,1
3056.91,23.26661029,43.60256106,67.85251081,10.95159465,3083.318,3075.931058,-1
3106.25,24.5077025,59.88473242,67.92669824,38.22230479,3093.926,3081.443593,1
3115.75,25.95861289,62.39328952,69.10236311,66.13084233,3101.092,3087.681121,1
3128.89,27.84774653,65.92955684,75.02095798,73.44068303,3109.006,3095.173645,1
3122.6,28.50871737,62.55085759,76.50869649,80.87313939,3109.068,3100.160255,-1
3095.13,26.51034731,49.30813661,66.76586018,3.020508923,3106.331,3099.245663,-1
3091.57,24.35857194,47.73644752,59.25632257,-30.83281191,3104.117,3097.850088,-1
3059.14,19.80810894,35.40127662,41.24467061,-158.1932052,3099.863,3090.81189,-1
3067.99,16.72318084,40.44114273,32.7859883,-129.9277674,3095.744,3086.662456,1
2968.29,6.162360475,19.68227893,23.60926179,-283.2518455,3081.252,3065.140191,-1
2977.77,-1.425773553,24.12620081,19.46642262,-218.665809,3073.338,3049.254702,1
3000.05,-5.577322736,34.36764336,21.65608432,-148.6107508,3062.718,3040.308392,1
2981,-10.28605987,30.18693933,19.70920643,-126.4351795,3049.243,3029.525048,-1
2972.08,-14.56958828,28.25561357,17.80528222,-102.2517682,3033.562,3019.080494,-1
2977.72,-17.30967934,31.57710687,17.63246506,-80.8751185,3019.074,3011.560404,1
2956.38,-20.9615492,26.09237267,18.66498207,-97.64714711,3005.199,3001.527603,-1
2954.87,-23.70427859,25.71314311,19.72394833,-80.50597592,2991.529,2993.044403,-1
2960.31,-25.14904631,30.10490245,23.58729014,-57.96976,2981.646,2987.092693,1
2897.42,-31.0112541,16.53984003,22.97479196,-139.1513855,2964.589,2970.788567,-1
2793.9,-43.50875304,8.751062755,21.32704933,-234.493558,2947.15,2938.627009,-1
2798.19,-52.46219235,10.83904578,25.49567499,-215.6260323,2929.192,2913.093008,1
2824.12,-56.81064545,23.53056219,31.16637608,-108.8749646,2911.599,2896.916097,1
2866.92,-56.15589338,40.34880007,40.03674253,-84.79483,2900.191,2891.462261,1
2875.37,-54.32888371,43.3030451,47.47684683,-33.72881235,2890.52,2888.536396,1
2917.88,-48.88722219,56.35273072,57.39232815,-5.21328393,2884.536,2893.871596,1
2897.58,-45.68606604,49.78620677,61.63626796,6.069274979,2878.656,2894.545852,-1
2886.01,-43.58036176,46.11129863,67.88314296,-3.240674473,2871.77,2892.993879,-1
2834.25,-45.56295399,33.02487908,64.70838083,-47.75045654,2859.164,2882.313173,-1
2807.66,-48.71817065,28.10742934,58.82152506,-99.72552961,2850.188,2868.739869,-1
2777.79,-53.01780569,23.40875685,41.12207868,-96.09605854,2848.577,2852.203529,-1
2821,-52.33532254,40.63574513,38.11998828,-67.72737046,2850.858,2846.53016,1
2810.02,-52.08009702,38.02761842,33.88307061,-38.97244697,2849.448,2839.891949,-1
2903.84,-43.80241211,62.62455994,50.16017722,60.13447602,2853.14,2851.518868,1
2901.22,-37.02687649,61.8025512,60.47815056,82.347582,2855.725,2860.555437,-1
2852.81,-35.1582161,47.8705078,60.07020644,9.898748146,2849.218,2859.147176,-1
2841.74,-34.17657942,45.08179736,57.63206836,10.32067566,2843.634,2855.982235,-1
2846.78,-32.61596288,46.77577962,57.21545,-29.49443973,2839.711,2854.309101,1
2834.54,-31.99797599,42.91778213,54.00203022,-21.85037955,2839.74,2850.714719,-1
2803.85,-33.59735406,34.38474821,42.80585224,-80.06290444,2839.359,2842.193861,-1
2743.82,-39.25627016,23.44393831,28.62665482,-162.2814524,2835.962,2824.307705,-1
2723.3,-44.87945206,20.73732278,21.16087248,-177.4916387,2826.192,2805.942667,-1
2779.09,-44.32314783,42.4241714,25.65583149,-95.39845928,2823.099,2801.060364,1
2756.11,-45.21535223,37.37024857,24.97828886,-78.79401037,2808.326,2792.887571,-1
2751.1,-45.79875622,36.2407609,23.65068902,-78.84859576,2793.314,2785.289831,-1
2720.28,-48.19249147,29.62985237,19.99168001,-122.0153439,2780.061,2773.469861,-1
2733.11,-48.49524711,35.50681506,23.04046625,-100.1124956,2769.198,2766.131705,1
2729.05,-48.50367107,34.41538058,26.21156588,-65.18374526,2757.425,2759.389577,-1
2733.99,-47.56344858,37.23248565,33.37215727,-56.0046237,2747.37,2754.771472,1
2679.27,-50.64990163,23.70055141,22.84643846,-119.3397846,2734.912,2741.043931,-1
2689.85,-51.6468674,29.63418085,21.72119212,-120.3160219,2729.515,2731.735944,1
2771.01,-45.36509564,58.99126866,41.42723457,-9.761721366,2734.286,2738.876681,1
2685.69,-46.7326523,38.64960902,33.0598703,-74.44743707,2724.946,2729.206376,-1
2669.48,-48.56463939,35.83258709,30.67272958,-169.0657469,2716.283,2718.347035,-1
2610.92,-54.11796673,27.22905188,21.93406807,-187.9178509,2702.265,2698.814847,-1
2637.88,-55.70147997,35.75145613,21.23649885,-140.5766366,2694.025,2687.735784,1
2610.59,-58.48432961,31.29900176,15.6676439,-128.5661935,2681.773,2673.709277,-1
2588.19,-61.78503141,27.87912392,12.25218502,-146.7995691,2667.687,2658.160318,-1
2581.35,-64.21258944,26.80587746,9.649173667,-127.719309,2652.423,2644.194806,-1
2557.08,-67.31882335,23.0308118,7.140527833,-126.2277353,2640.204,2628.35575,-1
2551.99,-69.3913562,22.24248369,8.460648321,-103.7981534,2626.418,2614.471068,-1
2644.76,-62.82389498,55.53239014,31.27431234,-54.23384582,2613.793,2619.978147,1
2662.6,-55.53937242,59.53059927,50.56404675,23.02368917,2611.484,2627.727575,1
2653.78,-49.90278782,56.5158779,62.77936517,21.27927159,2609.914,2632.464379,-1
2666.95,-43.86736926,60.13342571,71.08471275,57.53944306,2615.517,2638.734492,1
2592.21,-44.60101718,38.38609139,61.40829083,-31.97893265,2610.95,2630.275494,-1
2583.08,-45.39585795,36.45354983,53.0989322,-57.89675167,2608.199,2621.694495,-1
2520.53,-50.49100831,25.78231562,38.97894625,-172.1326193,2601.433,2603.30095,-1
2507.88,-54.91665594,24.07216474,27.30600775,-160.4219063,2594.086,2585.951687,-1
2576.67,-52.27069148,47.00889529,31.8117075,-79.40842795,2596.045,2584.264107,1
2625.43,-45.71227839,57.84154728,43.52529424,25.55237534,2603.389,2591.748815,1
2651.65,-37.96135899,62.75463271,56.01791672,89.17009318,2604.078,2602.63994,1
2657.48,-30.99102203,63.87784142,65.38771927,93.63585743,2603.566,2612.61086,1
2709.02,-21.06530478,72.63312952,73.99198778,143.6521961,2609.09,2630.139794,1
2695.31,-14.14236045,67.41708819,77.72947885,102.9115168,2611.926,2641.988923,-1
2697.53,-8.380140697,67.86549749,80.5447783,90.67931669,2622.458,2652.0873,1
2742.39,-0.191505384,75.9059719,86.95377397,98.59524827,2638.389,2668.505973,1
2744.3,6.378639153,76.21010105,86.91428799,126.8745405,2660.766,2682.286705,1
2763.75,13.0050642,79.38924382,88.53671285,117.6433376,2686.353,2697.098213,1
2736.25,15.8547697,64.71607432,83.44058628,85.5125097,2702.311,2704.21672,-1
2727.71,17.22551025,60.54590699,75.52707485,66.56348874,2712.539,2708.488225,-1
2751.65,20.01289376,67.57459474,75.80030608,63.49756757,2722.539,2716.335821,1
2699.59,17.8157396,46.12969456,62.45370578,20.71157515,2726.75,2713.291126,-1
2695,15.5251403,44.63115412,52.3631758,-15.3375163,2725.348,2709.965467,-1
2750.2,17.95700535,62.30356512,59.98089738,58.49278942,2730.837,2717.280836,1
2744.68,19.21733261,60.00529458,60.48473628,59.63762566,2735.552,2722.262503,-1
2670.12,14.03796129,37.55234563,43.29992947,-97.08687254,2728.325,2712.782048,-1
2662.02,9.173918668,35.80573241,29.73513228,-136.6411899,2720.097,2703.552584,-1
2606.5,0.829567115,25.89804427,20.96817224,-213.886896,2704.372,2685.90666,-1
2609.69,-5.463011076,27.28532485,18.33212633,-186.3667675,2691.716,2672.049085,1
2609.48,-10.34758931,27.24503164,17.74425941,-144.5978089,2679.893,2660.672888,-1
2584.01,-16.08841169,22.42521795,12.93846897,-124.1962637,2663.129,2646.734181,-1
2588.92,-20.01118237,25.47506685,13.92705539,-111.0660783,2652.062,2636.222512,1
2569.97,-24.36821145,21.55101715,11.36824918,-98.9771433,2639.559,2624.176601,-1
2573.32,-27.23690133,24.03334428,10.339672,-86.61984684,2621.871,2614.929946,1
2608.57,-26.36209254,45.72051775,19.92367385,-51.76319895,2608.26,2613.773592,1
2521.52,-32.32043788,24.76733178,16.72055612,-105.7578639,2593.4,2597.000212,-1
2583.61,-31.66728464,45.96360209,31.77925855,-35.69707486,2585.559,2594.565628,1
2557.31,-32.89267987,40.20579659,34.71872825,-87.3990408,2580.64,2587.791877,-1
2521.39,-36.3433151,33.35729468,26.98179767,-141.0102305,2571.81,2575.718809,-1
2516.34,-39.03548441,32.42547985,22.25211105,-163.5032655,2562.496,2564.922662,-1
2528.23,-39.75139501,37.36861553,22.12235481,-119.1039379,2556.918,2558.251269,1
2525,-40.11695011,36.49826598,22.1787972,-100.6819433,2550.526,2552.205583,-1
2503.46,-41.66447104,30.7642661,16.93584887,-112.7107509,2543.875,2543.34275,-1
2477.69,-44.45783393,25.10249505,11.62920531,-135.7020054,2534.312,2531.405886,-1
2421.93,-50.5878153,16.98577327,8.265406338,-187.4993182,2515.648,2511.50118,-1
2397.48,-56.76443528,14.5160438,6.451798056,-191.2143406,2503.244,2490.770056,-1
2340.79,-65.47905851,10.33500915,4.352538833,-200.7327034,2478.962,2463.500955,-1
2390.13,-67.62460026,31.07050875,11.81116896,-137.4624257,2462.244,2450.160781,1
2384.41,-68.99122585,30.10208312,17.0706773,-116.0146587,2448.546,2438.206094,-1
2377.07,-69.86124617,28.72348913,19.50127461,-77.32408772,2434.619,2427.09044,-1
2339.11,-72.77489461,22.36652528,15.8591626,-88.97557055,2415.707,2411.093997,-1
2341.34,-74.05043234,23.55913419,18.08177365,-102.9853109,2397.341,2398.411452,1
